engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.2792594979443439,2,0.1069151769633331,1.7091670448758425,0.4277789102866721,0.8763492492537233,0.9996025732237696
0.249095510405162,3,0.9144044907795764,5.579896322312154,0.8440951351869125,0.6813300102747571,0.997867385296706
0.5356366975444631,2,0.6663377065984565,6.782251404058384,0.3450167389993763,0.3058088723879449,0.9918520779237614
0.3860756272324663,2,0.2182126703187067,12.167742081314517,0.1154142960397718,0.7123007206283377,0.998030159762304
0.1487561643610838,1,0.2407686767022124,1.3878558680686623,0.3988039682062872,0.6134185525516513,0.994198404305283
0.1647238514727869,2,0.6060453749215715,3.3055904989243694,0.511729696582507,0.720037290792685,0.9952963867338976
0.234825176210305,1,0.6062102354175332,17.412775348661057,0.3174781180261972,0.9006347488514258,0.9937083038697592
0.4355278790363731,2,0.5108057535902941,17.9065673914873,0.6888484801435345,0.5898232070189816,0.9987863748628486
0.4749480321037048,3,0.6246104206012292,3.179593682810621,0.652617822843781,0.5728617974675893,0.9992439280704144
0.6259579289645893,2,0.7486038175333286,6.0348016369638335,0.2504556564776115,0.3845151121128961,0.9936486076703734
0.1989311505288946,1,0.7867324340082729,11.42456167607352,0.5930585335033425,0.8719382363659783,0.994363815170996
0.2713199664738673,1,0.3309106688854927,12.585079350813292,0.7868069281024286,0.2274856162672695,0.9924791697562844
0.6608648771990617,1,0.7455723213090397,5.191431957204802,0.3536014358622208,0.5200547399985623,0.9963333448812216
0.6107623025468154,1,0.9506711705559112,33.23264950897652,0.6629436140522011,0.39287053969343,0.990023121300068
0.5195468953615889,2,0.5458767269243329,2.6481780331033287,0.5310705075302137,0.7542047776127561,0.9994566271845018
0.195707385169069,1,0.3537490601602826,4.815975167138723,0.7601076916616988,0.1232015344125418,0.9836026046231447
0.40624591245801,1,0.310203219515193,2.703911283805576,0.7316785620542825,0.7560116284372574,0.9995761147826006
0.1127961744042118,1,0.3636768430111581,0.6677149472458975,0.1171531428313778,0.4324834528017982,0.9543919101127948
0.4235203351979768,2,0.6522733621008803,0.2182315664426599,0.3353125298308466,0.624292591704955,0.9965279255199616
0.1079096853880361,1,0.8525370493554114,5.787885419221773,0.309268924485406,0.6178966820396461,0.9407868565803894
0.5736758853805767,1,0.5751254098465861,3.444616172606066,0.2860506968207034,0.8800288851776321,0.9990445560016714
0.2625603992974614,1,0.4935931645563067,0.6253952790060484,0.1972682486486786,0.5393357417440067,0.9831872540828076
0.331840057179713,2,0.9259990509060004,3.612508532616827,0.2612531626796221,0.156086828407997,0.9017710570527382
0.41932002975688,1,0.9260822819745588,10.556535977028089,0.7697315934945729,0.6785237438610959,0.9964260814763756
0.2903987161700815,1,0.2346961652014795,1.842605001558759,0.2596125880359371,0.779682601092179,0.9977813187693152
0.2098727692702814,1,0.8406258675313952,4.498390663727785,0.7746388508831853,0.8733033696659471,0.9968419845609436
0.2377787303112462,3,0.3158882181783258,44.91712093990692,0.491376556157765,0.5552746790262091,0.9960814797378064
0.4346809611051308,1,0.1275101070240426,1.3386781187154635,0.1753245088642809,0.7024295221804443,0.9986411985612508
0.6279389206589777,3,0.8717259890436215,0.2691293813700459,0.2777414870470326,0.6715043607615166,0.9985552539884016
0.4033767286497116,1,0.7575445335185024,0.2302902792597899,0.8590286968800729,0.7870483580882084,0.9990564561792418
0.3735929835939162,1,0.4740101915209479,3.883058806028564,0.9590223109039774,0.4050924546849859,0.9982834313683157
0.2738877574390894,1,0.223338480104181,9.051687983852824,0.6050048358343858,0.3153143868020874,0.99390796021871
0.3255091129376875,1,0.7333737352673926,0.3100650158227304,0.3120821128517543,0.3405839703349327,0.9615728200808072
0.3272745801270792,1,0.4659866844327301,5.117534765471266,0.6942124258588195,0.468039272502175,0.9962820446679224
0.4827688512111332,1,0.7298766650027751,4.006405375695891,0.4139374090652638,0.384062655626767,0.9881340921009728
0.5143166172678173,1,0.3571658084540796,1.2815189520974903,0.4662604242441899,0.6501507345682488,0.9990648233416862
0.5489858060641892,3,0.4639224314540858,3.757896434920065,0.2383127196501865,0.5893929042057494,0.9989422083937832
0.6145232211932737,1,0.5793898345877477,2.311391953144964,0.4963404658992856,0.3510068472529016,0.9966023490592276
0.470874218613957,2,0.5328201697911163,19.997608122159445,0.3109295925777079,0.9162473276514368,0.999045851381159
0.1332568610772775,2,0.3797492762910841,29.201703701168093,0.4414042908029852,0.9424584840882748,0.9976170950297452
0.5739847268118184,1,0.5670073763631853,9.932948482171014,0.6857420787306923,0.7763710825618723,0.9995160055960168
0.5184802780419684,3,0.4743770358726265,7.713368180185547,0.4646905779206723,0.4807688100768236,0.9989226251042276
0.1878683171044872,2,0.7780825020546627,13.540568682448663,0.1735432222638065,0.4194420543494143,0.9264013301592248
0.3396154364694161,3,0.4111026724944063,27.882527436667356,0.6503075900955775,0.1738794625304969,0.9936539676652264
0.1806231155666001,2,0.576587321848444,24.038443096440908,0.4002010908346439,0.7101118828872068,0.9912822277424208
0.2181360335237879,1,0.6325343627965294,7.5327352836620785,0.4001957900427184,0.7530571066351603,0.9914669450532568
0.5419512992814266,2,0.9341432309480124,6.599345313723984,0.5117371134889109,0.5938251679003125,0.9966178369038172
0.2173341495693748,3,0.1634484260513567,15.72170821293437,0.3606957606777588,0.898164888080541,0.999422738719282
0.203482320967592,2,0.7963251941670834,11.867835670273122,0.4934832032500587,0.2742165246426505,0.9511257224403328
0.2891955909767432,1,0.865521374022445,0.7446580421660687,0.339951555486888,0.5232463721009228,0.9691523373172536
0.5451489855951899,1,0.0675347408661293,4.074224426367178,0.4321242353732992,0.466479003091211,0.9991788185435756
0.3931953167835944,1,0.8755154372144756,1.5715688686478846,0.8850211796276808,0.5596777876848887,0.996671082341687
0.3995867685470449,1,0.6217504736274793,7.859657016459504,0.6173899809521373,0.449645482005381,0.99409621984363
0.1877955451410535,2,0.9129589966515622,3.841874873883348,0.2711852482986174,0.4675124619321297,0.9430458761141112
0.5164848231309942,1,0.3734423694761308,0.0155612484469526,0.6268452175983688,0.4016304020965323,0.9984201480591576
0.4175342895777892,2,0.5433151267513698,5.692825674418022,0.321375723544167,0.7054154794943766,0.9978274063612248
0.587564769199321,1,0.3486674487134559,2.7936896495392376,0.4234270255673965,0.5474058993787692,0.9988828451747414
0.1502973887240796,2,0.2504373569784549,1.2782586690734314,0.482583293289733,0.7818194338592257,0.9985714094163836
0.2142404011871508,1,0.6480054457614256,16.58470508342313,0.4783295979468731,0.8540797976582863,0.9942156581168186
0.4632744036696116,1,0.8754683042553165,2.320809282798218,0.5365531024908546,0.614464181990816,0.9945737553405734
0.7950964907354025,1,0.5664265498622045,33.51806329197626,0.9266511313336534,0.4761219444891155,0.9995864352065212
0.7813492893666666,2,0.3677658574544187,6.296006084965652,0.6975049471387231,0.3254511817875811,0.9996878917509676
0.2547294355639791,1,0.7453182308140769,0.578828884641706,0.4685215974858209,0.5222991379374398,0.9823788518827112
0.5657361485034418,2,0.63949734252082,0.7573818119733582,0.3558243549575314,0.6426043825137082,0.998547378394642
0.7005864157793239,1,0.334928992205721,0.7169988981237727,0.6018850602727374,0.7847993173605285,0.999867481738795
0.51619153747111,1,0.6729501651435119,10.491697470161592,0.3845250196403851,0.835021548657554,0.9982492076513338
0.4091149256639511,1,0.5330400601415832,2.970562062397535,0.2598852594218889,0.4521184425522909,0.9887399774283104
0.2524123436971408,1,0.5891312868239902,10.745572407935882,0.6466272234833117,0.3518226858614547,0.9841237727214251
0.568937106769299,2,0.6472405766299015,1.5836913103295394,0.9221866694275186,0.5315434599221392,0.9995754362893888
0.213594209813112,1,0.2525300524749043,10.016330064086748,0.5924736378089036,0.593112416198796,0.996858551443915
0.3855918232729233,1,0.9406818438601516,15.504193985934467,0.3664511019480538,0.5340844427730487,0.9715714470094312
0.2639814967403796,1,0.2790680280775152,1.4006399808214012,0.2773788816918613,0.5698932387798978,0.9937344285553728
0.4420164198049184,2,0.5044113201895797,16.367549056485014,0.2367979862432467,0.7570800680391258,0.9977804114623736
0.3858178294981031,2,0.5437454695647604,7.470452394536657,0.7165549595061529,0.2814245112472808,0.9956090393267828
0.3234028780882371,2,0.5466451624044409,5.4416549368677725,0.2230227295302391,0.1498967189520967,0.958389465568916
0.3931456238975774,2,0.7570140905086948,0.90603837962732,0.6980597357527423,0.4088931007417873,0.9955319123913338
0.3116048773041007,1,0.2457871020580318,6.352012436132101,0.2316638341120145,0.931232767663378,0.998659733186634
0.3485773728066376,2,0.8079145812725029,8.841750490735647,0.2577087324646759,0.7864050016313431,0.9937010553846444
0.5358799294434037,3,0.4345054808709859,11.146987394756245,0.3649394374797803,0.7128846889421835,0.9994994490675086
0.403845632201076,2,0.467397007909253,21.26842999335092,0.3641071049053678,0.3403107384286261,0.9904841289932552
0.239683705738499,1,0.4944541231252001,3.4540461632176034,0.5755407875385237,0.7774868866951521,0.9974839482394172
0.1774409765389476,2,0.4813305525612257,2.101034380368648,0.4866951224600706,0.4148736211196018,0.9892364971937516
0.2923357007581811,1,0.4978911192419282,13.99213282815317,0.6116477060319095,0.6370074171219929,0.9962082749606478
0.5864869112575801,3,0.4502578412968056,7.763557724667248,0.2928614550852665,0.4528962034832677,0.998663760815852
0.3130766537103524,3,0.2872712144023759,12.519193380711332,0.19614488679498,0.4776325190124621,0.995731225120081
0.3222226747665067,1,0.7126438762729481,11.678476849259168,0.3155520084879551,0.4926667197439658,0.9748379688250228
0.3222776978161932,1,0.1049023815814633,0.3714298821490508,0.6208875942557659,0.610544856120119,0.999170696695068
0.2417078947516976,3,0.2854625460013427,4.928677279658375,0.5180191302975766,0.2900553635746778,0.9957974698606514
0.5401353348126832,1,0.5434823224432367,12.772929416854154,0.4792426645240092,0.6509316884644126,0.9982671022414544
0.1421783824525113,1,0.2272772213649794,3.694169407978251,0.6980520543687504,0.890356057437345,0.9991843891338986
0.2967872388518551,1,0.4838664562658171,7.451177207163894,0.5717701531437925,0.3710944160469502,0.9898793122208954
0.2300557879118689,3,0.6229831583623645,11.641802335797212,0.2092366027928809,0.7038755687683724,0.993251780541734
0.1370742169199652,1,0.2130439777007434,25.835521310381367,0.7417968098600953,0.8394626516597559,0.9986586946095712
0.2971552586207381,1,0.3695341387585585,9.011280713480527,0.4374914375789717,0.3152186134656404,0.9862150501662158
0.185379453518251,3,0.4745003218311496,7.3663214718663825,0.2563533688036055,0.8710018528125351,0.9977824612990136
0.2782457794687508,2,0.6441804335300674,2.85557454100307,0.4302628183180567,0.8441064925291141,0.9976913719025708
0.5317238645368841,1,0.6350814730778832,11.195612233096035,0.816596005373512,0.7785819621354089,0.9994965781503532
0.2566094156511527,1,0.545711573022182,0.6758367127580591,0.7459352054449372,0.8407383265284589,0.9988106455638168
0.2691110195877803,3,0.3676561353803323,19.51101488396216,0.905933363468493,0.292294845776378,0.9980526680967178
0.2466674781416697,1,0.7058348879395137,0.8924900009535335,0.6620597824611602,0.4430694202065874,0.9873384113549516
0.377590614588263,2,0.1641672976835099,11.067241447913146,0.8024527485460053,0.5849639465597083,0.9996372088522332
0.6318695032385568,1,0.3633293676765576,2.071551260705085,0.4456767152905321,0.8237787445572987,0.999714240300708
0.6345347472035663,3,0.5160277576003104,1.9886530404508689,0.6425261409049289,0.8874647223738497,0.9999296709099614
0.2334687142340019,1,0.319085261377614,2.781908649923177,0.4915475742605801,0.839213044673798,0.9984776012670818
0.3669987647408126,1,0.5543921488830974,0.1522325529028679,0.8374263052776093,0.9326186026612516,0.999633639406044
0.620897337421934,1,0.7375346989422525,20.899898978034365,0.5678963789445153,0.3124941214692791,0.9928078731785106
0.870518740595732,2,0.4931325251234165,30.743230812702635,0.6524021771222801,0.3769976963057213,0.9995578984836316
0.1867714554814434,1,0.1816863635171527,8.29946043310705,0.2071464280786034,0.701345489226783,0.9942319142048996
0.5715663102690524,1,0.6257662363081555,3.1807532373187533,0.8080534107197295,0.6471967034433889,0.9994070840556046
0.4154496195990826,1,0.9687241275601104,5.937763055577159,1.0,0.9114874299405716,0.9992526805145008
0.2567914282147097,2,0.7441927804529656,37.29820492411887,0.2568274586374164,0.6299871924082037,0.9732952453180288
0.328734724015282,1,0.0964367490098294,0.6865053656682994,0.2347742775830376,0.568962714338085,0.9970435550996234
0.9745441673603984,2,0.3220531244723608,11.444405658956727,0.3843255134111457,0.4522427664151889,0.9998230773443126
0.5314005535854334,1,0.0732219970701841,0.8014003778154766,0.1531178780673181,0.7716368985602328,0.9994288058307952
0.234787078715378,1,0.29228839476084,18.10165377779444,0.7396672049347226,0.6837105426017683,0.9983226827626266
0.5141086803746411,2,0.5884976712204804,3.3424469854299628,0.392258112464896,0.8831885336216675,0.9994175763847112
0.515913122699887,2,0.1232407456164384,10.253197862315153,0.7495019695563698,0.5930108806995854,0.9998205310482824
0.3417382169737464,2,0.1421551530177913,1.3667356155510613,0.4757238960842221,0.916453985486155,0.9997631575519856
0.7923738557609313,1,0.7876698561962131,38.223542412245536,0.2116287666355687,0.8900869591404564,0.9985425711979876
0.5542355177338563,1,0.3377193375860873,0.7833647038818652,0.5305442635989999,0.7938375903138131,0.999667764905667
0.1663957064589759,2,0.6000454667210208,1.1682897405411252,0.665931006035343,0.9189478997503794,0.998748375989332
0.1951850629530424,1,0.130892439072921,0.2310619368751208,0.2208798536096274,0.8227078068751453,0.99760529474927
0.1822299055960604,2,0.6556933452630733,2.5687324366140727,0.3681751885667317,0.7467195120921254,0.9932006011668172
0.3361266917609044,3,0.3992573808247084,11.148605992455074,0.3866286152562675,0.5239422485450662,0.997565421367124
0.3178624879467272,1,0.4308786456590674,20.031760179528447,0.4220072286649065,0.7062594414656163,0.9958772383414194
0.4525723426121918,2,0.6563105856239175,7.355144177295681,0.1243243863229322,0.6983336910779181,0.9950976929527257
0.2063728212478721,1,0.7362259614526062,5.125897799627016,0.6120345023778029,0.7684098293459712,0.9941206425445548
0.3163990061735918,1,0.6853697698431194,7.426048353693614,0.3092968185372323,0.7713881160931915,0.992540709113934
0.3812133112194094,2,0.314910158886491,6.743286030139077,0.2901858178113983,0.7873118289094929,0.998937720249474
0.1839770526981968,1,0.4847682858831407,18.71351145723731,0.4568715209064722,0.567790036338486,0.9856998924982868
0.4446131095001515,2,0.5030688053512874,14.326604593169233,0.7348839474651255,0.7238255809635129,0.999462089979848
0.4120072205865529,1,0.6920854407718546,1.270163111640141,0.4492047167213551,0.566968932557225,0.9937807445029612
0.228531524939807,1,0.0294600163308039,11.370603028618495,0.2384572501105279,0.6040039164044269,0.9957570855358512
0.3275456491761919,2,0.6281535974633087,5.932899502188842,0.5203454654891281,0.2217071218318305,0.9834140509237336
0.7071014388291492,1,0.2782514853933568,7.586431315935314,0.2579112523634483,0.4214564065392235,0.998511628894375
0.2396752512373735,1,0.1039335836583649,5.840972560414509,0.408964386431125,0.5672802905468978,0.9968768040509228
0.1751162489074947,2,0.700335854739444,4.34080537309869,0.3689694237807265,0.6412817438286432,0.9873802580121672
0.5885726783769414,3,0.268772518070791,1.5877079705577266,0.5121669318538045,0.7711749167381968,0.9999015626825024
0.3370107090707951,2,0.3656184728729721,30.516233046139646,0.3030692234134965,0.595824561165706,0.9948846418735128
0.4775137976823843,3,0.1960692985877601,2.518223232859977,0.8688951420423705,0.5583691507774535,0.9998871297392544
0.2067276855790018,1,0.6331945488862791,1.4878976358754927,0.6372034453741338,0.2882553173971994,0.975130482517548
0.2467934494818204,3,0.4654117117127905,22.204427947197612,0.6700611874536844,0.700082140137408,0.9987756935184284
0.4385324035216138,2,0.8084711506757492,2.490631663778236,0.5290417939073474,0.5708901075066393,0.9962719009369252
0.4571024639310092,2,0.4040688737180814,3.309385184577402,0.3117988163826936,0.925948574056036,0.9995224236094588
0.5395678499832626,1,0.7322824177106545,0.6573973568436111,0.4879217216582344,0.3765837261163086,0.9930216787705186
0.2769983171489679,1,0.9059290367487888,1.5063732592020171,0.5591960891254701,0.5600070222563351,0.982954781041792
0.5408155622754763,1,0.2292865733971237,6.153742038963813,0.6605099754135856,0.5235852361478003,0.9994298348196476
0.3102683281877218,1,0.527584756825286,55.70209021858814,0.358796001876979,0.4359319070136637,0.959869519482002
0.2463957882893951,1,0.8452271293247137,4.0337083464911885,0.2841504874732454,0.312842420232632,0.9019820973361664
0.8520315996451097,1,0.2338891554447328,11.50695264612118,0.8423396960762768,0.3486319866677071,0.9998415477035504
0.4334066319123874,1,0.8259041886319479,6.529489191277342,0.6509483224675647,0.6479327648581346,0.9963278784942526
0.0283795990958525,3,0.7440939456099099,1.8076124854669595,0.3848266648346898,0.7607100773893906,0.9897561818245504
0.4823418981829487,2,0.5693984741950083,11.064884119765864,0.4257725566909945,0.4295340445934616,0.9958383372330184
0.3769292198693045,2,0.3468740457514335,24.5080296756978,0.5212595933112555,0.8789643088949373,0.9994092338622048
0.4927937547720642,1,0.5562715400816809,28.00485819883285,0.6547276264558233,0.7711683284666888,0.9988694424715936
0.35014333269299,1,0.090982568822542,17.585897880957685,0.2094985565855865,0.6677298924204867,0.997336550632306
0.5600156722611576,2,0.5599754826203371,22.313142120591664,0.4012663378044838,0.3348784887617952,0.9946067649030008
0.4848044892955522,1,0.2833644632536952,3.0740122994331625,0.582637010021935,0.4704007253984301,0.9986972350085704
0.6173128119096092,1,0.327549381529338,10.71949156881481,0.5162254132874567,0.2185162974392389,0.9970182762055516
0.2228923987371998,1,0.6194678262888397,1.4608997238182828,0.6471320715462097,0.5547830098775597,0.9925152055314228
0.0693285817009453,2,0.0496722474539697,4.860659888993873,0.750331186547517,0.7617480022046126,0.9993881421550525
0.2907518817844416,1,0.6289563205702461,10.576251617062296,0.0571777657768871,0.3270958010806142,0.9117572238187536
0.6993630542591798,1,0.5467183688079955,14.790798242950164,0.8362263594760908,0.8369989763376072,0.9998659976465522
0.4168065897348044,1,0.4932085093538716,2.5462013984939,0.4764825348402077,0.7540496093600915,0.9984975122613324
0.2362616594701663,2,0.3402865752596303,4.6791287460054,0.5456936405456246,0.6381273334517554,0.9980856410145053
0.3942209821765923,3,0.5575350617518328,8.779585739696733,0.6047063712614271,0.39166991253575,0.9975365027970208
0.2951090388868033,1,0.0164804089186573,1.009965161470924,0.6759304508916154,0.7878739219787252,0.999692027395408
0.1883375946263108,1,0.5887528990675912,0.4071343667747833,0.4994191351735915,0.6177200102708019,0.990400743786338
0.5763641506511942,1,0.1282625363632445,0.3935048739623704,0.3285961994096396,0.7679977223167312,0.9996800233591014
0.5301752090623244,3,0.5637772134992419,7.206853001428155,0.5063340278969157,0.725097116868095,0.9995628504234956
0.4047680940223677,2,0.3865653978174769,3.0754076242499337,0.6718316679522977,0.8139559918748878,0.999688548395836
0.4235883950481821,2,0.6118780929599003,3.764646952448886,0.7203338254636761,0.8861780886013488,0.99963407954181
0.6108169366846097,1,0.0820826625738077,5.499523278173999,0.2242888870677338,0.6957618896737932,0.999525967462904
0.2419527473438004,2,0.3243204708249753,3.1062083085203884,0.0500868627882086,0.4282544602272103,0.982672083190038
0.2276568925437476,1,0.5460162563499624,7.492299518234006,0.2427287057321105,0.2688532525950768,0.934256414743651
0.4325636739600451,1,0.4189504982468077,3.5592971914478366,0.2628155525821926,0.6154277549806159,0.9962600594392308
0.2714399417842582,1,0.2257190506556329,1.0098755370497527,0.5534566508640257,0.6281554692178188,0.9982261665515084
0.1729006342540223,2,0.2837378167750657,8.102528238778099,0.314400424670984,0.4431525542035833,0.9897182583375758
0.2361846306228648,1,0.1633161476545312,13.757675397683894,0.414245521974767,0.2824879353310971,0.9864604674711478
0.1570227232098399,2,0.5606617040878706,1.141096655406658,0.5584163486732739,0.7381984794543742,0.996692829159768
0.1575804883564484,2,0.5682249667969107,14.318634684518171,0.4098761703940317,0.1867052009938935,0.9412160672576492
0.3480866650992957,2,0.7008832299738683,15.39137639268228,0.4861288035725134,0.8077763902902153,0.9975748845328876
0.2984623879871478,1,0.4887285617831901,14.947417398978866,0.416108076135206,0.870667964664601,0.9974220358649176
0.3376412122332908,3,0.877207044861713,10.79476975628966,0.5852278078105762,0.7909425269852927,0.9980926724622984
0.2990051259548565,1,0.0895769078193935,20.61661155077926,0.4073284858667835,0.6512920131208686,0.997852103723048
0.4375691186398217,3,0.3218689286187912,7.374984157393541,0.2505545381145074,0.6419257896434993,0.998987283674087
0.6025568637659816,1,0.3506111609847366,3.83775542944122,0.4908080205598857,0.2983709713396407,0.9976479277175284
0.3588739919945011,2,0.9479097294485112,2.305279764755891,0.1246246235542989,0.6638581843667412,0.9808072204633602
0.1563311055502168,3,0.6837416921365258,12.730745364373048,0.3001101443625112,0.7779575497698145,0.9932267380294432
0.2086791999551837,2,0.8144784117237759,0.438338375063568,0.6463070398264764,0.6132605996395818,0.993194243875956
0.4980753998995149,1,0.1417055736036052,13.388997938070366,0.7064017411756555,0.671697259629081,0.999697605173677
0.2605937493878102,2,0.4301901326246517,1.227594506951074,0.3602929693606604,0.0998316776695469,0.9697649559397368
0.7091616237419607,2,0.6155202403743792,11.881046330082686,0.7792571852293355,0.6469688774433524,0.9997723044794978
0.3132846411512127,1,0.189313838378737,10.928246983510096,0.1123113941864017,0.065606137761635,0.9468123897634506
0.4123898075423853,2,0.9565967091721106,5.351720041394028,0.2495881673634257,0.3474980560459458,0.9617231458422904
0.2925669964653125,1,0.088078901806876,7.308328224255466,0.3073664978436047,0.4543797436459465,0.9949937542670731
0.4273941404678083,2,0.5739024631733248,14.778422532612849,0.621176938673469,0.514804310019406,0.9976298827410236
0.2760235902450104,2,0.6121099776025878,4.421106613345012,0.6452534719017688,0.7632420121709416,0.9984126399234008
0.674186049157371,1,0.1521187676148985,8.02393531696249,0.763868958114037,0.7623128722261207,0.9999319332467538
0.0593713408399949,2,0.9336087593680484,6.34310991791447,0.3608116450233434,0.7670102343282911,0.9712415649630796
0.4641462149893037,2,0.5994284812417234,6.104254774760962,0.3451308232447816,0.12817083151067,0.9810800350719496
0.242074001763759,3,0.5744484997880943,7.524028709540451,0.6745061820711677,0.6807721813811131,0.9986184286023017
0.6648044636320718,1,0.6257279734552701,1.598005874908445,0.2587324614699328,0.5048195441509365,0.9966994292501294
0.1150505522008673,2,0.5660905975052416,9.657761590842942,0.3254612732447317,0.858971841530742,0.9939166445799928
0.311681399338023,2,0.2746958513402597,25.883323425377107,0.8634610202721124,0.8505397288835159,0.9997279343208104
0.1957729852995394,1,0.6186116553437342,6.677329272533311,0.4264738539925163,0.4841690393635912,0.9760040365231356
0.3964221989963847,3,0.6502583112529391,4.512339031591591,0.597251075623367,0.7412183966743516,0.999252266634831
0.1747785193426491,1,0.3514410721703777,4.537544494712514,0.1524025408607015,0.6494660743662638,0.9863986349688522
0.3333604374785795,2,0.5088659669264206,1.3366101761434088,0.5370852762144903,0.5598336311501105,0.9974371326621594
0.2381088690904828,2,0.3709311110946274,1.9129220272537129,0.5896462098394754,0.8912710618170602,0.999372735909671
