engagement,company_size,industry_risk,days_since_contact,source_quality,product_fit,true_prob
0.6600915342699242,1,0.6946950789242237,15.35287390370296,0.344307605601381,0.6260137839957624,0.9973913045581336
0.2760235902450104,2,0.6121099776025878,4.421106613345012,0.6452534719017688,0.7632420121709416,0.9984126399234008
0.1573953758414396,1,0.1981798684044,1.806854464784981,0.2564919450623514,0.6106459437369368,0.9923726619182524
0.1611200378695564,1,0.6459558390068149,1.7499324506848266,0.3536378980419182,0.8483591270094869,0.9917321964430452
0.2737317202758078,3,0.4696200753990323,3.4417177184181185,0.5146526797906947,0.5813886633386948,0.9980933075241558
0.3369880954708564,1,0.7403179204735527,15.424623667469664,0.756155330892488,0.312789585247017,0.9848593934945566
0.5463100607086603,3,0.7319779756275894,0.969370556646628,0.7979002174001044,0.4090321060820408,0.9991299226986136
0.5924330357092126,2,0.9252595838637262,6.720062297890836,0.5535640551952682,0.8602103682654695,0.9992185040739452
0.5766513221845218,2,0.6051036645167908,10.040205537899494,0.3525355713191133,0.5551778999836205,0.9978613932584612
0.3379633255482905,1,0.2994169098770759,3.158937619708688,0.8086097189198563,0.7119627718656427,0.999448362361801
0.3432566837994175,2,0.2741674779339029,4.829800232627734,0.3172126672896977,0.1795927530962633,0.9886508007440016
0.6070143800318734,1,0.4347122116712148,2.045998830897896,0.3903721066645014,0.7425331298848328,0.9993456830292672
0.4168709529063025,1,0.4333484909714152,2.124263416512929,0.1078331132473936,0.8496523288880844,0.9974368009411276
0.6243922365335245,1,0.2613004537514243,22.08384133984502,0.8579258508996668,0.5307282364934779,0.9996944444905376
0.3210736248741167,3,0.6267086159303287,0.4225724540083767,0.7168660065180924,0.729634351950384,0.9993153557061498
0.5416381730012845,2,0.1689224461943956,4.5350251852141525,0.928371364065666,0.5986559457552787,0.999907708009237
0.4384972585930202,1,0.8021761244376554,9.169241045623975,0.3110347239895009,0.5605721079897714,0.9863189174163683
0.3861157651873245,2,0.7385096689033717,1.3261210726344144,0.6769584027458947,0.4880358644287799,0.9965692716401252
0.554419064397114,1,0.3475282608781156,12.062903303947753,0.3423368530540064,0.7270291969898379,0.9990164713923696
0.3187526096400534,1,0.6809691470084673,1.4960139839607691,0.5937727896728455,0.1383655063687639,0.9662915066622204
0.570508833828876,3,0.4441883908077333,0.8623738582876832,0.4783631524608419,0.4750445635716298,0.9993500722598532
0.2678869152320737,1,0.3694953037239475,6.0790263224420125,0.3200917920400716,0.497823795435967,0.9896558764373852
0.2437222105111638,1,0.229177847370864,13.984412494857816,0.4566444033230131,0.7352119883975394,0.9976760734724436
0.3784947162281221,2,0.122372145765414,8.493128975963609,0.6178633120003909,0.4612056851519409,0.9991367195030644
0.2504012928593006,1,0.4736607191652534,11.473609305469523,0.4115290590885222,0.8231263473631232,0.996419424325942
0.1611729749672181,1,0.4709936884994851,10.514113013970874,0.5017341676349698,0.6240399331272783,0.9908423313087572
0.4339615207361922,2,0.6217024138643235,2.561226681655943,0.4023720205609206,0.7459635286663104,0.998413197141603
0.6726936488683902,2,0.4147831679493672,7.257337628423515,0.6835649158192468,0.7565566889983842,0.9998827275585545
0.5951105274014983,2,0.3176884544895683,9.098470640104876,0.3809548559855152,0.5261714392585519,0.999165687767517
0.0864997944231921,1,0.4737908080956023,0.5706166242373407,0.8097482263678103,0.5288438231778204,0.9935955310108596
0.1841179477671028,1,0.7373308225807437,20.00920757991466,0.2296653960798525,0.5724156902406025,0.9419732118842404
0.3133157323804719,2,0.7002459263721145,6.026943087043101,0.5180617682691785,0.6178854065877408,0.9953721714763848
0.0667561678526021,1,0.7197975319466369,4.895389592905722,0.2225041569998517,0.4451719885893228,0.8833641549962333
0.5024647281057454,1,0.8646176581897711,30.91990564515083,0.5923829793379455,0.7104854781278421,0.9955886939115484
0.7059071665628829,1,0.4333976377347611,26.58676474824192,0.7232776603938702,0.6077797516005582,0.9995898427165468
0.3626242786556819,2,0.8943701633711425,3.2935495276094704,0.9141072839649824,0.3011791468968098,0.993381055079962
0.2392923023539222,2,0.3201133311346817,15.565649505362044,0.321812944648245,0.5668244598475733,0.9942771280584632
0.3589264853286038,1,0.792125568681506,9.840284798166143,0.6565217171326941,0.5759767249248166,0.9932733060441424
0.2331180735650572,1,0.8713209274425254,18.98722786068,0.2260246458230064,0.3825590200275677,0.8676332985298942
0.2377071293654306,1,0.3807232167670529,11.148558975692522,0.2378812471233747,0.6681002345731463,0.9910706259037596
0.2876420821955159,1,0.422883339623848,21.15858997790488,0.7796178333808451,0.5337444291216893,0.996731726565128
0.3671476172765769,2,0.7798377684292831,1.4270602717554148,0.1913704213375328,0.4840723116628758,0.9816225786838118
0.3035038169933335,2,0.4219649296734025,7.859359598213761,0.1879668161452017,0.7082241249630364,0.9958941739673862
0.2300557879118689,3,0.6229831583623645,11.641802335797212,0.2092366027928809,0.7038755687683724,0.993251780541734
0.4613254426426433,3,0.3077644341655143,0.1667915720647321,0.677846214467913,0.7753284050920164,0.999878424115496
0.582890296885564,2,0.3762879861997539,8.182132495083076,0.4078877426412233,0.200087723647676,0.9964806696053038
0.5652299870805917,1,0.5660552459182967,25.90539629768562,0.3666333654447569,0.4012557278417505,0.9919563750169016
0.3772715966373723,1,0.4779806383303629,5.734058730382995,0.2940098307355806,0.7535471113139787,0.9967761593427144
0.4108086043858376,2,0.4843626402760276,2.7122683168200634,0.2069801604672572,0.4445675176934577,0.9929378622763324
0.4852249597707811,1,0.4643545876001254,11.646505159842508,0.7164310167834046,0.4900111178335324,0.9983568053927818
0.282507914149663,2,0.4660909510980848,7.193153808283559,0.5902288697155369,0.3029685043390431,0.9922552429268968
0.6212771651177571,1,0.8824901077866834,10.076722278490724,0.6228852648862035,0.2166460522706683,0.98893258610942
0.1064304964928158,1,0.1430013172734068,1.858868062376988,0.5368251052088215,0.686360816010817,0.997327033285884
0.1150505522008673,2,0.5660905975052416,9.657761590842942,0.3254612732447317,0.858971841530742,0.9939166445799928
0.5036401190289207,2,0.2283682310380638,9.09146072437829,0.1145732594538424,0.4336665388270646,0.996762311282659
0.2447501736655745,1,0.646716796936962,6.8940025517940615,0.5857333400534592,0.5216742449628561,0.988899663232907
0.3996165622568342,2,0.2144369553182992,20.571135278268184,0.4476036560785401,0.8731631484811403,0.99958166634373
0.5188532400151398,2,0.2232363623676324,12.101556864028272,0.4129146022807436,0.8859887004595596,0.999789375836993
0.375462578422006,1,0.5326336091944069,5.565034830019537,0.5618559709988988,0.4029529113753385,0.993073781202872
0.4804732767014333,2,0.4860094454825812,10.709328746635007,0.8179317109703206,0.2363886994560521,0.9978270654583432
0.4975516014117598,1,0.482241877736405,2.7931259345307606,0.3703088397726621,0.6213057504093109,0.997720050370959
0.2952820205011833,1,0.5797912202835099,9.480968085844909,0.3237906315170799,0.4534317383070359,0.9788039376383848
0.6113786896360707,1,0.2503013260592895,4.265904459255511,0.3896021231609587,0.3894341539748921,0.998417576968774
0.5313339867917164,1,0.953510029351604,29.766313820724942,0.3930607633301445,0.8761501081167462,0.9954342500542028
0.5382970901101296,1,0.2056203888120072,3.1966015297476607,0.3411497317465488,0.7552817726906139,0.9994769281632704
0.0915512072133572,1,0.5131545010797308,5.1165025370639015,0.4615985977444521,0.5679871898366783,0.9815253267096002
0.3031420307847333,1,0.6951104816716344,3.832508462603797,0.4723630961533094,0.8015183230204446,0.995835107068655
0.5554806102732855,1,0.9881496540413138,0.8314522655245616,0.7363788839046788,0.6896573259371328,0.998100173348464
0.2532586146664075,3,0.6883045697137398,12.19116647694597,0.4057941914467756,0.7198884343894226,0.996144886807358
0.6417492125958614,2,0.611136564694083,29.12109568543684,0.2242754186784621,0.6222887018096799,0.9974135920994188
0.6374895033630223,3,0.2760998538116128,5.353255635338466,0.2271044061203439,0.7162447856026645,0.999751141001609
0.7387430507790957,1,0.2857560498303663,15.807298141791792,0.5364654533594148,0.638968945881665,0.9997214329827214
0.5763641506511942,1,0.1282625363632445,0.3935048739623704,0.3285961994096396,0.7679977223167312,0.9996800233591014
0.2409100642848219,2,0.4616927063169065,2.3106635812217924,0.5125603749332823,0.6250005984491445,0.9970143344167196
0.3250489830711822,2,0.8210059143301125,13.99440785929867,0.7719786801566073,0.5855759042252641,0.996091084261092
0.3120420160588554,2,0.6092776126383688,21.794304099245178,0.4438076866812249,0.7885119496455787,0.9969268123653716
0.3443873403219726,3,0.4784236449446026,0.6685779508460272,0.6222678074185922,0.5915732759430797,0.9990947472726448
0.3503242304798375,1,0.8160654301142816,8.341212804436038,0.3086133753188892,0.7739041035297994,0.9906042452992176
0.3733911564632921,1,0.9475807441638402,5.272668919075382,0.7448242696463621,0.626157665623117,0.9942789397426136
0.4325840930551534,2,0.4152082038130723,8.664574388067944,0.3285198675235332,0.6996228953432284,0.9985402882994484
0.699447496166506,1,0.1530072394134309,4.475706304390722,0.4180636240229444,0.2541914413383732,0.9987945043836656
0.3404444776531434,1,0.4975350662307195,26.479839733022292,0.5747588724640259,0.8239005060289155,0.997974475531239
0.8211980575689063,3,0.6038872335881024,0.1597000551081127,0.5365459306365156,0.6759870459206381,0.9998888724253362
0.1720242981021328,2,0.096130287285407,35.64324390172875,0.6941215220718322,0.8896979419714035,0.9994472335641555
0.4091149256639511,1,0.5330400601415832,2.970562062397535,0.2598852594218889,0.4521184425522909,0.9887399774283104
0.0946095533536032,1,0.3528006072011821,34.279762256852614,0.3724372101984382,0.6485499347302892,0.9809333179943588
0.5848071657306853,1,0.7022098847537656,8.768807332948452,0.2339325932007341,0.3448390206501533,0.9855596586660706
0.4423433620889916,1,0.4895266660265441,2.3662705396049626,0.5900766831782764,0.6222894210729216,0.9984301421839268
0.6862400639816191,3,0.5649365351770531,18.707001228330103,0.8023978359902196,0.9003393900555657,0.9999483413766
0.3376593429576753,1,0.7441473907995527,16.60971654351192,0.3177547887754892,0.4287251564960774,0.9641472999336278
0.2683544328053363,1,0.0663477261594388,3.380306981908521,0.6645866086128484,0.4165956764751264,0.998044721362918
0.289929359833349,2,0.316090494387876,6.16940230220886,0.5048440926330273,0.9442705892742036,0.9995334141850206
0.3396154364694161,3,0.4111026724944063,27.882527436667356,0.6503075900955775,0.1738794625304969,0.9936539676652264
0.3179717646161561,1,0.3167602971851209,3.228090762137701,0.2414856318737403,0.7777171116276215,0.9972960701130577
0.0565915445330704,1,0.2558287029088872,2.6550095116629238,0.8214333785062757,0.4947064843281589,0.9955282670351672
0.2051435308898423,2,0.4888755873939066,1.0994634616435703,0.1819069251225396,0.5747381144148954,0.9876512506077958
0.388768725944334,1,0.7453519643712173,24.2156538628764,0.713717614992749,0.4716590365897149,0.9914332538903424
0.8050504686456955,1,0.5030878758959539,2.209465746384151,0.4939609230892411,0.3613847579918549,0.9989924455935666
0.3236857547583074,1,0.7482668874952594,15.101339766177604,0.6987518058047383,0.526401938548884,0.9916197709188614
0.5851149003057605,1,0.1837202785029653,15.274628697517494,0.6057428634763041,0.7154257716915907,0.9997382483894276
0.1144118006004018,2,0.8561546636245504,11.62928791397353,0.7075276263365484,0.2740439464161645,0.9521097290893348
0.4618720862262438,1,0.9252037491587088,3.071194055472826,0.4937402675166292,0.4717198330591142,0.987136639082187
0.271536081013376,2,0.6356828163811958,1.9430573970499827,0.5575007231749591,0.5377614844843193,0.994703080813722
0.2890180897063638,1,0.7033195548945194,9.6343511596402,0.3253758690964146,0.3695497367391265,0.9567593683277466
0.1127961744042118,1,0.3636768430111581,0.6677149472458975,0.1171531428313778,0.4324834528017982,0.9543919101127948
0.2492925107055789,1,0.7492210790928238,2.7317209098990936,0.1669648936188955,0.7786685886610791,0.9830390288550992
0.4311893578742624,2,0.4835915418298687,4.389368504622983,0.6118448034849363,0.6792431123503428,0.9992311854415464
0.5637523580974546,1,0.9094059074759138,3.059910540293989,0.3144304380746655,0.7253333535481749,0.9953857021246186
0.541263012540558,3,0.26482619162753,9.117681567089312,0.2337451904392254,0.1065021688788482,0.9953058223365984
0.2919283650950513,2,0.4610724388035858,1.2881335672709338,0.5426009151526416,0.4251054257545766,0.9954082250747496
0.4497120974841871,3,0.4530253543286622,8.75666696430284,0.4978484496824135,0.1657693634230856,0.9953719178205588
0.6718879313267797,1,0.3993588221846465,5.382707321222925,0.4443382458922961,0.7747436509651716,0.9996598210046806
0.1883895767194719,1,0.6956432965762287,2.937581372543021,0.6641290273026568,0.7340381916660944,0.9946474017923664
0.2349188919321231,3,0.3919450425894006,3.5853802659133955,0.2693308180015966,0.6089171186211109,0.9965664210709936
0.3568554417341906,2,0.3140545114701197,7.035602515290806,0.4475103851882353,0.786835049717533,0.9992474369855556
0.2907566345932194,2,0.4128404085944244,3.617266714157666,0.3840876732390342,0.7016120397147134,0.9977657831341844
0.4152764968479054,1,0.3528965268649504,9.79382921279342,0.8079133403653892,0.7594577132603315,0.9995835748004714
0.4632325124564124,1,0.371038259745993,4.621883601139754,0.5902483770729152,0.5880948243868688,0.9988113343606272
0.383572410923626,2,0.500667687501997,6.063942297640352,0.3204825253883672,0.0716988083026077,0.9718819589618616
0.3211658994493058,3,0.3146336500758857,7.801934430865253,0.6818141781196028,0.6945616800962215,0.9996023653053958
0.3022262880534822,3,0.257084466586419,3.919204494338234,0.7060153697936862,0.9512358877038922,0.9998866008901512
0.2244868585717263,1,0.4523082005337993,10.991291456645495,0.3043214389010327,0.2730046360478868,0.9548113021257528
0.234787078715378,1,0.29228839476084,18.10165377779444,0.7396672049347226,0.6837105426017683,0.9983226827626266
0.7405395930878378,3,0.5502593121773425,7.55297631760477,0.3926099387646368,0.5869859993703304,0.9996391308932516
0.2294161761570212,3,0.4655094420141579,4.594405336243841,0.4446779665417396,0.8669425898934415,0.9990522472570118
0.3684479724706045,1,0.6209286520350114,23.118952129708564,0.1677138960863228,0.1842094846492247,0.905257306343746
0.1880587616027085,3,0.7578653156115563,6.613249843370882,0.4244508076005386,0.2848434596848846,0.9691463066769404
0.3123098639536802,2,0.1853371017203191,0.061703213332594,0.3859728608996949,0.7402012326717216,0.999194327689487
0.6001609436073279,3,0.2423614218438655,7.403732011085516,0.3730216425502071,0.1996576797848814,0.9985623998146969
0.6257279913496891,2,0.8590059235336066,13.328529316826955,0.6126180706089489,0.9489467368731056,0.999636254667303
0.4474829523937168,1,0.4815301317212752,5.760821637099332,0.2965614943426957,0.81444607112382,0.998212372449198
0.6178121920648683,1,0.2155481796404522,16.74085389762179,0.2510987128574301,0.8875723569584089,0.9996335144493228
0.3855714039110988,1,0.1125449462134617,4.472373003572822,0.9931173850102946,0.1880203862763698,0.9988095210919417
0.2891955909767432,1,0.865521374022445,0.7446580421660687,0.339951555486888,0.5232463721009228,0.9691523373172536
0.0773382443456874,2,0.3054411841683427,17.486327979244244,0.1394568639913928,0.8230166498292552,0.9920852293259604
0.1141591000617203,1,0.7523584571663392,10.180651919235723,0.2091297828333061,0.3607183071615493,0.8429534749892903
0.3442516446859487,1,0.7897643527000642,0.2718385686412543,0.4586662347444624,0.6955285015790735,0.9933379328670487
0.3912268278134187,3,0.3839164362649927,13.370730132255622,0.2184437600727378,0.7858615525551048,0.9989264901923006
0.2068722844212506,1,0.7141022323622629,7.916963874552288,0.4187481094198251,0.4505417546255563,0.9641577236374808
0.1854454745568257,1,0.425416036203475,15.515260457973651,0.1962754817836822,0.3735335224255953,0.9490024888215212
0.4200451282448416,2,0.7510477424111658,1.1982099041820935,0.6647866768821329,0.6284210754978937,0.9982231993677714
0.1914406500390371,1,0.6536854686456209,17.21358383394587,0.5317351415462166,0.7710846843286959,0.992087906676564
0.1902074212021935,2,0.8029463279903547,5.970288452167036,0.6465713730357439,0.6583397593946828,0.9932796066141356
0.3633437273943705,3,0.6532737030737478,13.645571027260996,0.568985090281173,0.4595628779243151,0.9964213796454868
0.1574714085906231,2,0.1533101249312893,4.813387741677786,0.718313821965031,0.9699388888273688,0.9997429173810456
0.0774681319332239,2,0.2810981200087871,33.734425260102576,0.3816846042037384,0.3806467018923965,0.9717223510741576
0.2984623879871478,1,0.4887285617831901,14.947417398978866,0.416108076135206,0.870667964664601,0.9974220358649176
0.5260755857118596,2,0.8780895154069124,30.74146505515252,0.641970558153115,0.5828659415016859,0.99645496361966
0.3577363483298204,1,0.2963020291022593,8.926899872005976,0.5708329660321635,0.7206859372915355,0.9989056287424932
0.5309316341571109,2,0.1324475966101049,7.881684024961587,0.726243358952697,0.7554141341935642,0.9999085903703558
0.4801186992525454,2,0.4202454738729691,0.5469257544216107,0.7291161457223175,0.754703398623451,0.9997601077064644
0.2253089113718813,2,0.70445866888076,6.337019957980194,0.2232028033320203,0.6653504413666289,0.9854776603193942
0.6175116417577231,1,0.4703100211132512,1.5934956397322155,0.2206092752612688,0.7739297682303616,0.99899554491776
0.5478437676516299,3,0.6511846217720036,6.09142402024109,0.6286682946946514,0.4540492946723056,0.9989584867874592
0.1513889348639535,3,0.770322306176338,32.78347947430063,0.7232687444115871,0.4912542700831306,0.988169011099362
0.1145866759987079,1,0.6824182408772631,8.029711461908393,0.6668689623526877,0.4660067086784247,0.9765628822584892
0.3777867251813754,2,0.2289527214189654,7.586167627139115,0.608551242048429,0.3315652282265788,0.9979792560364356
0.2208198785303927,2,0.7302803522427498,0.037407362422919,0.2341592121130835,0.8057788298456586,0.9921401990430118
0.6561546894657873,1,0.4591917774910479,12.00616368206014,0.6510001460096947,0.9610026612247708,0.9998715812759124
0.5062300321459119,1,0.9081679378472676,12.59412678851589,0.6891322786974629,0.4502127772364573,0.99277539404992
0.348589958885182,2,0.5830901404708048,1.6354278028476,0.38416301920717,0.2268065504274603,0.9823755422048228
0.2451061145964089,3,0.8358013542734659,13.785243358296984,0.4526765136024406,0.1049388043943536,0.938208500589948
0.4696036966251816,1,0.3767416613260907,10.744964051737366,0.6438459233780413,0.7050329413959406,0.9992935586998964
0.1759074760971733,1,0.638965432553886,26.35172155321296,0.2984608270635734,0.3665687015736033,0.908650185976402
0.2225039387188032,2,0.4436291480663358,14.70950004933014,0.4707148056747571,0.5020830497272509,0.9926663325599502
0.3361379018917603,1,0.3884179278186467,3.360236324646029,0.2492012398872828,0.6356238448972465,0.9947189227118493
0.5245220146339505,1,0.8408450965766923,28.82445177107781,0.6541844788350659,0.7540494629282111,0.9975331344677182
0.4068973096631737,1,0.4937160572255548,21.03865785312694,0.2278073680219975,0.4700638390317533,0.9851711778296464
0.1943819285918284,1,0.2182031038767807,4.652829355847374,0.6131422591199069,0.8859455291856045,0.9991816916052422
0.2563076571909069,1,0.2646120631004342,0.0149793649707723,0.503537695519452,0.3176682718852109,0.9915799906587904
0.1333072325178035,2,0.7051984390469311,1.075203654113027,0.5975858771477323,0.4376454642441351,0.9832551229993122
0.3615555418817023,1,0.6223328321538645,5.628229851863491,0.5959658235098184,0.7486136741844338,0.9977856217546948
0.2476924702478688,1,0.1332919563115044,23.641611007108047,0.4354243253273147,0.589237558630884,0.996045652448256
0.4215491927659116,1,0.6089815800589982,8.05425294231621,0.9109606061414102,0.3573507585731278,0.9969269318444518
0.4501163689359478,1,0.2956875087714307,15.898180723253954,0.3077680538135885,0.4405043852332404,0.994679627622111
0.0624547443934995,2,0.7174829895769311,5.469061420522897,0.5871680447064309,0.6730216320647429,0.989056807406209
0.721807266006175,1,0.7855532842310723,29.961875591739137,0.7106107606016002,0.7227480587176814,0.999235835851982
0.5765303231349738,1,0.6374602355994823,7.2451573812448,0.7902883427350728,0.8083838461913586,0.9996402596293418
0.3353580496083034,2,0.4833821937429249,3.771507612777282,0.1378486888246835,0.8436617852101972,0.9973733259468888
0.0922617349984266,1,0.9250896760445484,0.92235077142666,0.3315276254826402,0.6972512415000578,0.9503192512858158
0.2014146614432239,3,0.3058706470058289,22.0904518880436,0.3179639397503057,0.4907009899523228,0.9937216386285558
0.1939267550358199,3,0.3936851624105725,7.633891451891944,0.774682018290124,0.3476465009104865,0.9971298952419912
0.3254047594968902,3,0.2865732480072098,12.363572773981616,0.5325316239713055,0.5259120663296495,0.998796450305276
0.3953110969132165,1,0.5179628792307293,7.7421820948595315,0.6692015571329831,0.543619540967888,0.9974006886532408
0.2112378973555564,1,0.0732971748671575,14.341238514440736,0.4064803014554323,0.7038272626141829,0.9977266461900188
0.1666596942701081,2,0.0505532895444945,14.91147781697445,0.6655640596499601,0.5551683277327252,0.9986425304373356
0.4880442599169367,2,0.1315754919177595,20.18628542301935,0.3820923033509183,0.5153140143252322,0.9989409274603736
0.3455011240419705,2,0.6772336799440023,2.202090240866755,0.8433433733566335,0.646831639592852,0.9988526123168616
0.1968646438027676,1,0.4309819615890214,15.77753923248492,0.2357590420114714,0.5807839600673883,0.9802806692310216
0.1924300169667804,2,0.6216198905568311,2.373710766857915,0.2684217489022388,0.7963806262910259,0.9935717500661148
0.6152646062974028,2,0.4129505165424239,11.032579224320628,0.8971922661587846,0.917295418740007,0.9999535727877208
0.2696686176875879,1,0.5700007819084778,2.3576871986646446,0.4789367538265356,0.5383176488638538,0.99081783657595
0.1446429514000644,2,0.3529162659823114,26.748596531635336,0.40993679637989,0.5731246505613381,0.990545856213812
0.1665184726333237,2,0.169630249721893,0.02214407533354,0.4606849944621423,0.8806454945503815,0.9992744796799692
0.4423049857465324,2,0.3225551413586988,13.738047288541257,0.2407778187371683,0.9322327276369294,0.9994014267661296
0.0901202738951721,2,0.585712269602014,7.339390908720648,0.2864603859806267,0.3530646633171165,0.9436576279275408
0.4307092762252902,1,0.4644901945178984,10.141137240233228,0.5052086932761547,0.4897640789117604,0.9960572859800092
0.3675705083476135,2,0.5182629103466087,14.162125123331716,1.0,0.7315552278279015,0.9996389172377194
0.1795205444594196,3,0.2171723159563983,4.12473169559852,0.3945963114897736,0.695985838875621,0.998683318837411
0.7101587339031016,2,0.2831668110218331,33.24306204393571,0.5191692287840394,0.4118014445390416,0.9992840224126672
0.3794462705365037,2,0.5383643098661605,23.67084891147728,0.623647083262409,0.2149180856349986,0.9894323613986904
0.3995031026953206,2,0.4095014847226369,14.933356017985895,0.3794025087754887,0.1898415927880766,0.987481099770846
0.4018476086490819,2,0.6624958932074895,9.258635045812484,0.8867753501759781,0.9471753760270564,0.9997479435041275
0.0856496615832551,3,0.564031338596814,9.542443938890438,0.5104971959874066,0.4996574882101384,0.9898031471562512
0.327394566916856,2,0.6684987021656393,3.1577731831561717,0.4276079092526803,0.5361855950680674,0.9932797525515868
0.4374332078213321,1,0.4719147295339406,0.6506007890435038,0.506931321263929,0.8614225374286499,0.9992723001676282
0.6867890533303302,1,0.3287195430816565,34.62686882138544,0.5519539734974015,0.6999643938968111,0.999552313140448
0.2096520709849363,3,0.9219797437836136,2.08814704941777,0.4923571321823694,0.3933934121948498,0.9779296623403124
0.1874662890475325,2,0.4393972659113684,8.621240022617075,0.9101884634053728,0.2849134842972715,0.9951161915707326
0.272072461975142,2,0.6147690215213049,5.485689622347606,0.3956275466218649,0.7265681846446976,0.9959278221446952
